IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[6938/10969] DownloadProtectionServiceTest.CheckClientDownloadNotABinary (396 ms)
[6939/10969] DownloadProtectionServiceTest.CheckClientDownloadWhitelistedUrlWithoutSampling (358 ms)
[6940/10969] DownloadProtectionServiceTest.CheckClientDownloadWhitelistedUrlWithSampling (324 ms)
[6941/10969] DownloadProtectionServiceTest.CheckClientDownloadSampledFile (267 ms)
[6942/10969] DownloadProtectionServiceTest.CheckClientDownloadFetchFailed (209 ms)
[6943/10969] DownloadProtectionServiceTest.CheckClientDownloadSuccess (288 ms)
[6944/10969] DownloadProtectionServiceTest.CheckClientDownloadHTTPS (254 ms)
[6945/10969] DownloadProtectionServiceTest.CheckClientDownloadBlob (326 ms)
[6946/10969] DownloadProtectionServiceTest.CheckClientDownloadData (250 ms)
[6947/10969] DownloadProtectionServiceTest.CheckClientDownloadZip (487 ms)
[6948/10969] BinaryIntegrityIncident.GetKeyIsFile (0 ms)
[6949/10969] BinaryIntegrityIncident.SameIncidentSameDigest (0 ms)
[6950/10969] BinaryIntegrityIncident.DifferentIncidentDifferentDigest (0 ms)
[6951/10969] DelayedCallbackRunnerTest.NotRunDeleted (32 ms)
[6952/10969] DelayedCallbackRunnerTest.RunDeleted (31 ms)
[6953/10969] DelayedCallbackRunnerTest.AddWhileRunningRun (57 ms)
[6954/10969] DelayedCallbackRunnerTest.MultipleRuns (103 ms)
[6955/10969] DownloadMetadataManagerTestBase.ActiveDownloadNoRequest (323 ms)
[6956/10969] DownloadMetadataManagerTestBase.ActiveDownloadWithRequest (127 ms)
[6957/10969] DownloadMetadataManagerTestBase.OpenItemWithZeroId (102 ms)
[6958/10969] DownloadProtectionServiceTest.ShowDetailsForDownloadHasContext (323 ms)
[6959/10969] DownloadProtectionServiceTest.GetAndSetDownloadPingToken (278 ms)
[6960/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_Unsupported (229 ms)
[6961/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_SupportedDefault (288 ms)
[6962/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_SupportedAlternate (252 ms)
[6963/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_WhitelistedURL (237 ms)
[6964/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_FetchFailed (242 ms)
[6965/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_InvalidResponse (299 ms)
[6966/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_Timeout (421 ms)
[6967/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_Payload (265 ms)
[6968/10969] DownloadProtectionServiceTest.PPAPIDownloadRequest_WhitelistedByPolicy (356 ms)
[6969/10969] DownloadProtectionServiceTest.VerifyMaybeSendDangerousDownloadOpenedReport (317 ms)
[6970/10969] DownloadProtectionServiceTest.VerifyDangerousDownloadOpenedAPICall (380 ms)
[6971/10969] DownloadProtectionServiceTest.CheckClientDownloadWhitelistedByPolicy (246 ms)
[6972/10969] DownloadProtectionServiceTest.CheckOffTheRecordDoesNotSendFeedback (316 ms)
[6973/10969] DownloadProtectionServiceTest.CheckNotExtendedReportedDisabledDoesNotSendFeedback (265 ms)
[6974/10969] DownloadProtectionServiceTest.VerifyReferrerChainWithEmptyNavigationHistory (523 ms)
[6975/10969] DownloadProtectionServiceTest.VerifyReferrerChainLengthForExtendedReporting (404 ms)
[6976/10969] DownloadProtectionServiceFlagTest.CheckClientDownloadOverridenByFlag (299 ms)
[6977/10969] DownloadProtectionServiceFlagTest.CheckClientDownloadZipOverridenByFlag (287 ms)
[6978/10969] ExtensionDataCollectionTest.IgnoresExtensionsIfNoExtendedSafeBrowsing (323 ms)
[6979/10969] IncidentReportUploaderImplTest.Success (3 ms)
[6980/10969] IncidentReportingServiceTest.AddIncident (93 ms)
[6981/10969] IncidentReportingServiceTest.CoalesceIncidents (137 ms)
[6982/10969] IncidentReportingServiceTest.NoSafeBrowsing (78 ms)
[6983/10969] IncidentReportingServiceTest.NoUploadBeforeExtendedReporting (74 ms)
[6984/10969] IncidentReportingServiceTest.NoDownloadNoUpload (79 ms)
[6985/10969] IncidentReportingServiceTest.NoDownloadPrunedIncidentOneUpload (111 ms)
[6986/10969] IncidentReportingServiceTest.NoDownloadPrunedSameIncidentNoUpload (94 ms)
[6987/10969] IncidentReportingServiceTest.NoProfilesNoUpload (82 ms)
[6988/10969] SafeBrowsingEnvironmentDataCollectionWinTest.CollectDlls (337 ms)
[6989/10969] SafeBrowsingEnvironmentDataCollectionWinTest.RecordLspFeature (183 ms)
[6990/10969] SafeBrowsingEnvironmentDataCollectionWinTest.VerifyLoadedModules (2 ms)
[6991/10969] SafeBrowsingEnvironmentDataCollectionWinTest.CollectRegistryData (7 ms)
[6992/10969] SafeBrowsingEnvironmentDataCollectionWinTest.CollectDomainEnrollmentData (1 ms)
[6993/10969] ExtensionDataCollectionTest.CollectExtensionDataNoExtensions (249 ms)
[6994/10969] ExtensionDataCollectionTest.CollectExtensionDataNoSafeBrowsing (164 ms)
[6995/10969] ExtensionDataCollectionTest.CollectExtensionDataNoExtendedReporting (183 ms)
[6996/10969] ExtensionDataCollectionTest.CollectExtensionDataWithExtension (165 ms)
[6997/10969] ExtensionDataCollectionTest.CollectsLastInstalledExtension (264 ms)
[6998/10969] IncidentReportingServiceTest.OneIncidentOneUpload (136 ms)
[6999/10969] IncidentReportingServiceTest.TwoIncidentsTwoUploads (73 ms)
[7000/10969] IncidentReportingServiceTest.TwoProfilesTwoUploads (162 ms)
[7001/10969] IncidentReportingServiceTest.ProfileDestroyedDuringUpload (135 ms)
[7002/10969] IncidentReportingServiceTest.ProcessWideNoProfileNoUpload (80 ms)
[7003/10969] IncidentReportingServiceTest.ProcessWideOneUpload (98 ms)
[7004/10969] IncidentReportingServiceTest.ProcessWideTwoUploads (180 ms)
[7005/10969] IncidentReportingServiceTest.ProcessWideNoUploadAfterProfile (107 ms)
[7006/10969] IncidentReportingServiceTest.NoCollectionWithoutIncident (120 ms)
[7007/10969] IncidentReportingServiceTest.AnalysisAfterProfile (125 ms)
[7008/10969] IncidentReportingServiceTest.AnalysisWhenRegisteredWithProfile (128 ms)
[7009/10969] IncidentReportingServiceTest.DelayedAnalysisNoProfileNoUpload (108 ms)
[7010/10969] IncidentReportingServiceTest.DelayedAnalysisOneUpload (85 ms)
[7011/10969] IncidentReportingServiceTest.NoDownloadNoWaiting (88 ms)
[7012/10969] IncidentReportingServiceTest.NonBinaryDownloadStillUploads (126 ms)
[7013/10969] IncidentReportingServiceTest.UploadsWithBothDownloadTypes (204 ms)
[7014/10969] IncidentReportingServiceTest.CleanLegacyPruneState (137 ms)
[7015/10969] IncidentReportingServiceTest.ProcessWideUploadClearUpload (109 ms)
[7016/10969] IncidentReportingServiceTest.ClearProcessIncidentOnCleanState (133 ms)
[7017/10969] LastDownloadFinderTest.NoProfiles (29 ms)
[7018/10969] LastDownloadFinderTest.NoSafeBrowsingProfile (196 ms)
[7019/10969] LastDownloadFinderTest.NoExtendedReportingProfile (173 ms)
[7020/10969] LastDownloadFinderTest.SimpleEndToEnd (130 ms)
[7021/10969] LastDownloadFinderTest.NonBinaryOnly (211 ms)
[7022/10969] LastDownloadFinderTest.DownloadForDifferentOs (136 ms)
[7023/10969] LastDownloadFinderTest.DeleteBeforeResults (128 ms)
[7024/10969] LastDownloadFinderTest.AddProfileAfterStarting (188 ms)
[7025/10969] SafeBrowsingModuleVerifierWinTest.VerifyModuleUnmodified (2 ms)
[7026/10969] SafeBrowsingModuleVerifierWinTest.VerifyModuleRelocOverlap (1 ms)
[7027/10969] PlatformStateStoreTest.DeserializeEmpty (0 ms)
[7028/10969] PlatformStateStoreTest.RoundTrip (1 ms)
[7029/10969] PlatformStateStoreWinTest.WriteStoreData (126 ms)
[7030/10969] PlatformStateStoreWinTest.ReadStoreData (75 ms)
[7031/10969] PlatformStateStoreWinTest.WriteEmptyStoreData (70 ms)
[7032/10969] PlatformStateStoreWinTest.ReadNewProfileClearData (98 ms)
[7033/10969] PreferenceValidationDelegateTest.NullValue (1 ms)
[7034/10969] ResourceRequestDetectorTest.NoDbCheckForIgnoredResourceTypes (94 ms)
[7035/10969] ResourceRequestDetectorTest.NoDbCheckForUnsupportedSchemes (123 ms)
[7036/10969] ResourceRequestDetectorTest.NoEventForNegativeSynchronousDbCheck (37 ms)
[7037/10969] ResourceRequestDetectorTest.NoEventForNegativeAsynchronousDbCheck (48 ms)
[ RUN      ] FileAnalyzerTest.ArchivedExecutableSetForZipWithExecutable
[43864:8172:1026/131156.522:72890843:ERROR:zip_writer.cc(112)] Couldn't create ZIP file at path tmp.crdownload
../../chrome/browser/safe_browsing/download_protection/file_analyzer_unittest.cc(353): error: Value of: zip::Zip(zip_source_dir.GetPath(), tmp_path, false)
  Actual: false
Expected: true
Stack trace:
Backtrace:
	StackTraceGetter::CurrentStackTrace [0x0333789A+90] (R:\Projects\chromium\src\third_party\googletest\custom\gtest\internal\custom\stack_trace_getter.cc:24)
	testing::internal::UnitTestImpl::CurrentOsStackTraceExceptTop [0x0334ECAA+74] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:846)
	testing::internal::AssertHelper::operator= [0x0334E7BB+75] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:417)
	safe_browsing::FileAnalyzerTest_ArchivedExecutableSetForZipWithExecutable_Test::TestBody [0x0298CCC1+1489] (R:\Projects\chromium\src\chrome\browser\safe_browsing\download_protection\file_analyzer_unittest.cc:352)

[  FAILED  ] FileAnalyzerTest.ArchivedExecutableSetForZipWithExecutable (4168 ms)
[7038/10969] FileAnalyzerTest.ArchivedExecutableSetForZipWithExecutable (4168 ms)
[7039/10969] FileAnalyzerTest.ArchivedExecutableFalseForZipNoExecutable (177 ms)
[7040/10969] FileAnalyzerTest.ArchivedArchiveSetForZipWithArchive (157 ms)
[7041/10969] FileAnalyzerTest.ArchivedArchiveSetForZipNoArchive (157 ms)
[7042/10969] FileAnalyzerTest.ArchivedBinariesHasArchiveAndExecutable (167 ms)
[7043/10969] FileAnalyzerTest.ArchivedBinariesSkipsSafeFiles (243 ms)
[7044/10969] FileAnalyzerTest.ArchivedBinariesRespectsPolicyMaximum (318 ms)
[7045/10969] FileAnalyzerTest.ExtractsFileSignatureForExe (127 ms)
[7046/10969] FileAnalyzerTest.ExtractsImageHeadersForExe (129 ms)
[7047/10969] SafeBrowsingPathSanitizerTest.HomeDirectoryIsNotEmpty (1 ms)
[7048/10969] ResourceRequestDetectorTest.EventAddedForSupportedSchemes (43 ms)
[7049/10969] ResourceRequestDetectorTest.EventAddedForSupportedResourceTypes (28 ms)
[7050/10969] StateStoreTest.MarkAsAndHasBeenReported (225 ms)
[7051/10969] StateStoreTest.ClearForType (130 ms)
[7052/10969] StateStoreTest.ClearAll (252 ms)
[7053/10969] StateStoreTest.Persistence (245 ms)
[7054/10969] StateStoreTest.PersistenceWithStoreDelete (226 ms)
[7055/10969] TrackedPreferenceIncident.GetType (0 ms)
[7056/10969] TrackedPreferenceIncident.KeyIsPath (0 ms)
[7057/10969] TrackedPreferenceIncident.SameIncidentSameDigest (0 ms)
[7058/10969] BinaryFeatureExtractorWinTest.NonExistentBinary (17 ms)
[7059/10969] BinaryFeatureExtractorWinTest.ExtractImageFeaturesNoFile (0 ms)
[7060/10969] BinaryFeatureExtractorWinTest.ExtractImageFeaturesNonImage (3 ms)
[7061/10969] BinaryFeatureExtractorWinTest.ExtractImageFeatures (6 ms)
[7062/10969] BinaryFeatureExtractorWinTest.ExtractImageFeaturesWithDebugData (1 ms)
[7063/10969] BinaryFeatureExtractorWinTest.ExtractImageFeaturesWithoutExports (1 ms)
[7064/10969] BinaryFeatureExtractorWinTest.ExtractImageFeaturesUntrustedSigned (1 ms)
[7065/10969] BinaryFeatureExtractorWinTest.ExtractImageFeaturesTrustedSigned (3 ms)
[7066/10969] DownloadProtectionUtilTest.KnownValues (3 ms)
[7067/10969] PhishingFeaturesTest.TooManyFeatures (76 ms)
[7068/10969] PhishingFeaturesTest.IllegalFeatureValue (1 ms)
[7069/10969] MurmurHash3UtilTest.MurmurHash3String (0 ms)
[7070/10969] PhishingTermFeatureExtractorTest.ExtractFeatures (21 ms)
[7071/10969] PhishingTermFeatureExtractorTest.Continuation (7 ms)
[7072/10969] PhishingTermFeatureExtractorTest.PartialExtractionTest (2 ms)
[7073/10969] PhishingUrlFeatureExtractorTest.ExtractFeatures (3 ms)
[7074/10969] PhishingUrlFeatureExtractorTest.SplitStringIntoLongAlphanumTokens (0 ms)
[7075/10969] PhishingScorerTest.HasValidModel (3 ms)
[7076/10969] PhishingScorerTest.PageTerms (0 ms)
[7077/10969] PhishingScorerTest.PageWords (0 ms)
[7078/10969] SBNavigationObserverTest.TimestampIsDecreasing (622 ms)
[7079/10969] SBNavigationObserverTest.ChainWorksThroughNewTab (397 ms)
[7080/10969] SBNavigationObserverTest.ChainContinuesThroughBrowserInitiated (506 ms)
[7081/10969] BinaryFeatureExtractorTest.ExtractDigestNoFile (1 ms)
[7082/10969] BinaryFeatureExtractorTest.ExtractSmallDigest (1 ms)
[7083/10969] BinaryFeatureExtractorTest.ExtractOneBlockDigest (1 ms)
[7084/10969] BinaryFeatureExtractorTest.ExtractBigBlockDigest (2 ms)
[7085/10969] BinaryFeatureExtractorWinTest.UntrustedSignedBinary (52 ms)
[7086/10969] BinaryFeatureExtractorWinTest.TrustedBinary (21 ms)
[7087/10969] BinaryFeatureExtractorWinTest.UnsignedBinary (1 ms)
[7088/10969] PhishingScorerTest.ComputeScore (1 ms)
[7089/10969] ComponentInstallerTest.PepperFlashCheck (67 ms)
[7090/10969] ChromeStabilityMetricsProviderTest.BrowserChildProcessObserverGpu (70 ms)
[7091/10969] ChromeStabilityMetricsProviderTest.BrowserChildProcessObserverUtility (33 ms)
[7092/10969] ChromeStabilityMetricsProviderTest.NotificationObserver (154 ms)
[7093/10969] PluginMetricsProviderTest.IsPluginProcess (0 ms)
[7094/10969] PluginMetricsProviderTest.Plugins (29 ms)
[7095/10969] PluginMetricsProviderTest.RecordCurrentStateWithDelay (64 ms)
[7096/10969] PluginMetricsProviderTest.RecordCurrentStateIfPending (49 ms)
[7097/10969] PluginMetricsProviderTest.ProvideStabilityMetricsWhenPendingTask (27 ms)
[7098/10969] TrackedPreferenceIncident.DifferentIncidentDifferentDigest (1 ms)
[7099/10969] TrackedPreferenceIncident.Filter (0 ms)
[7100/10969] SBNavigationObserverTest.TestNavigationEventList (618 ms)
[7101/10969] SBNavigationObserverTest.BasicNavigationAndCommit (429 ms)
[7102/10969] SBNavigationObserverTest.ServerRedirect (632 ms)
[7103/10969] SBNavigationObserverTest.TestCleanUpStaleNavigationEvents (457 ms)
[7104/10969] SBNavigationObserverTest.TestCleanUpStaleUserGestures (535 ms)
[7105/10969] SBNavigationObserverTest.TestCleanUpStaleIPAddresses (385 ms)
[7106/10969] SBNavigationObserverTest.TestRecordHostToIpMapping (409 ms)
[7107/10969] SBNavigationObserverTest.TestContentSettingChange (388 ms)
[7108/10969] PluginInstallerTest.OpenDownloadURL (232 ms)
[7109/10969] PluginMetadataTest.SecurityStatus (1 ms)
[7110/10969] PluginPrefsTest.AlwaysOpenPdfExternally (0 ms)
[7111/10969] PepperPermissionUtilTest.ExtensionWhitelisting (11 ms)
[7112/10969] PepperPermissionUtilTest.SharedModuleWhitelisting (11 ms)
[7113/10969] PrintJobTest.SimplePrint (677 ms)
[7114/10969] PrintJobTest.SimplePrintLateInit (37 ms)
[7115/10969] PrintJobTest.PageRangeMapping (0 ms)
[7116/10969] PrintPreviewDialogControllerUnitTest.GetOrCreatePreviewDialog (382 ms)
[7117/10969] PrintPreviewDialogControllerUnitTest.MultiplePreviewDialogs (554 ms)
[7118/10969] ChromePluginServiceFilterTest.PreferHtmlOverPluginsDefault (262 ms)
[7119/10969] ChromePluginServiceFilterTest.PreferHtmlOverPluginsAllowOrBlockOverrides (175 ms)
[7120/10969] ChromePluginServiceFilterTest.PreferHtmlOverPluginsIncognitoHasIndependentSetting (234 ms)
[7121/10969] ChromePluginServiceFilterTest.ManagedSetting (283 ms)
[7122/10969] FlashDownloadInterceptionTest.PreferHtmlOverPluginsOff (224 ms)
[7123/10969] FlashDownloadInterceptionTest.DownloadUrlVariations (161 ms)
[7124/10969] FlashDownloadInterceptionTest.NavigationThrottleCancelsNavigation (246 ms)
[7125/10969] FlashDownloadInterceptionTest.OnlyInterceptOnDetectContentSetting (146 ms)
[7126/10969] FlashTemporaryPermissionTrackerTest.GrantSurvivesReloads (308 ms)
[7127/10969] FlashTemporaryPermissionTrackerTest.GrantSurvivesNavigations (230 ms)
[7128/10969] ExtensionPrinterHandlerTest.Print_Pdf (150 ms)
[7129/10969] ExtensionPrinterHandlerTest.Print_Pdf_Reset (126 ms)
[7130/10969] ExtensionPrinterHandlerTest.Print_All (173 ms)
[7131/10969] ExtensionPrinterHandlerTest.Print_Pwg (107 ms)
[7132/10969] ExtensionPrinterHandlerTest.Print_Pwg_NonDefaultSettings (105 ms)
[7133/10969] ExtensionPrinterHandlerTest.Print_Pwg_Reset (134 ms)
[7134/10969] ExtensionPrinterHandlerTest.Print_Pwg_InvalidTicket (122 ms)
[7135/10969] ExtensionPrinterHandlerTest.Print_Pwg_FailedConversion (172 ms)
[7136/10969] ExtensionPrinterHandlerTest.GrantUsbPrinterAccess (91 ms)
[7137/10969] ExtensionPrinterHandlerTest.GrantUsbPrinterAccess_Reset (90 ms)
[28504:22976:1026/131207.439:72901765:WARNING:test_launcher.cc(559)] Failed to delete C:\Users\a.tokmakov\AppData\Local\Temp\1594b1ca-9acd-467a-8031-f6e226013216.tmp
[7138/10969] SafeBrowsingPathSanitizerTest.DontStripHomeDirectoryTest (1 ms)
[7139/10969] SafeBrowsingPathSanitizerTest.DoStripHomeDirectoryTest (0 ms)
[7140/10969] TwoPhaseUploaderTest.UploadFile (2427 ms)
[7141/10969] TwoPhaseUploaderTest.BadPhaseOneResponse (1932 ms)
[7142/10969] TwoPhaseUploaderTest.BadPhaseTwoResponse (2190 ms)
[7143/10969] TwoPhaseUploaderTest.PhaseOneConnectionClosed (1920 ms)
[7144/10969] TwoPhaseUploaderTest.PhaseTwoConnectionClosed (2029 ms)
[7145/10969] BinaryIntegrityAnalyzerWinTest.GetCriticalBinariesPath (2 ms)
[7146/10969] BinaryIntegrityAnalyzerWinTest.VerifyBinaryIntegrity (75 ms)
[7147/10969] BinaryIntegrityIncident.GetType (1 ms)
[7148/10969] PrintPreviewDialogControllerUnitTest.ClearInitiatorDetails (640 ms)
[7149/10969] PrintPreviewDialogControllerUnitTest.CloseDialogOnNavigation (676 ms)
[7150/10969] PrintPreviewDialogControllerUnitTest.MultiplePreviewDialogsClose (540 ms)
[7151/10969] PrintViewManagerTest.PrintSubFrameAndDestroy (389 ms)
[7152/10969] PrintViewManagerTest.PostScriptHasCorrectOffsets (430 ms)
[7153/10969] ExtensionPrinterHandlerTest.GetPrinters (117 ms)
[7154/10969] ExtensionPrinterHandlerTest.GetPrinters_Reset (92 ms)
[7155/10969] ExtensionPrinterHandlerTest.GetUsbPrinters (183 ms)
[7156/10969] ExtensionPrinterHandlerTest.GetCapability (108 ms)
[7157/10969] ExtensionPrinterHandlerTest.GetCapability_Reset (135 ms)
[7158/10969] PrintPreviewUtilsTest.FilterBadVendorCapabilityAllElement (2 ms)
[7159/10969] PrintPreviewUtilsTest.FilterBadVendorCapabilityOneElement (1 ms)
[7160/10969] CloudPrintProxyPolicyTest.VerifyExpectations (172 ms)
[7161/10969] CloudPrintProxyPolicyTest.StartWithNoPolicyProxyDisabled (73 ms)
[7162/10969] CloudPrintProxyPolicyTest.StartWithNoPolicyProxyEnabled (101 ms)
[7163/10969] CloudPrintProxyPolicyTest.StartWithPolicySetProxyDisabled (94 ms)
[7164/10969] CloudPrintProxyPolicyTest.StartWithPolicySetProxyEnabled (66 ms)
[7165/10969] CloudPrintProxyPolicyTest.StartWithNoPolicyProxyDisabledThenSetPolicy (77 ms)
[7166/10969] CloudPrintProxyPolicyTest.StartWithNoPolicyProxyEnabledThenSetPolicy (110 ms)
[7167/10969] CloudPrintProxyPolicyTest.StartWithPolicySetProxyDisabledThenClearPolicy (65 ms)
[7168/10969] PdfPrinterHandlerTest.GetFileNameForPrintJobTitle (5 ms)
[7169/10969] PdfPrinterHandlerTest.GetFileNameForPrintJobURL (1 ms)
[7170/10969] PdfPrinterHandlerTest.GetFileName (1 ms)
[7171/10969] PdfPrinterHandlerWinTest.TestSaveAsPdf (620 ms)
[7172/10969] PdfPrinterHandlerWinTest.TestSaveAsPdfLongFileName (445 ms)
[7173/10969] PrintPreviewHandlerTest.InitialSettingsSimple (196 ms)
[7174/10969] PrintPreviewHandlerTest.InitialSettingsEnableHeaderFooter (161 ms)
[7175/10969] PrintPreviewHandlerTest.InitialSettingsDisableHeaderFooter (148 ms)
[7176/10969] PrintPreviewHandlerTest.GetPrinters (224 ms)
[7177/10969] PrintPreviewHandlerTest.GetPrinterCapabilities (138 ms)
[7178/10969] ConnectorSettingsTest.InitFromFile (3 ms)
[7179/10969] ConnectorSettingsTest.CopyFrom (3 ms)
[7180/10969] ConnectorSettingsTest.SettersTest (2 ms)
[7181/10969] PrinterJobHandlerTest.TicketDownloadFailureTest (37 ms)
[7182/10969] PrinterJobQueueHandlerTest.BasicJobReadTest (1 ms)
[7183/10969] PrinterJobQueueHandlerTest.PreferNonFailureTest (1 ms)
[7184/10969] PrinterJobQueueHandlerTest.PreferNoTimeTest (1 ms)
[7185/10969] PrinterJobQueueHandlerTest.PreferLowerTimeTest (1 ms)
[7186/10969] InProcessNetworkConnectionTrackerTest.ObserverCalled (30 ms)
[7187/10969] InProcessNetworkConnectionTrackerTest.GetConnectionTypeSync (23 ms)
[7188/10969] CloudPrintProxyPolicyTest.StartWithPolicySetProxyEnabledThenClearPolicy (151 ms)
[7189/10969] CloudPrintProxyPolicyTest.StartWithNoPolicyProxyDisabledThenEnable (93 ms)
[7190/10969] CloudPrintProxyPolicyTest.StartWithPolicySetProxyEnabledThenClearPolicyAndEnable (74 ms)
[7191/10969] CloudPrintHelpersTest.GetURLs (1 ms)
[7192/10969] CloudPrintHelpersTest.GetHashOfPrinterTags (0 ms)
[7193/10969] CloudPrintHelpersTest.GetPostDataForPrinterTags (1 ms)
[7194/10969] CloudPrintHelpersTest.GetCloudPrintAuthHeader (0 ms)
[7195/10969] ServiceProcessUtilTest.ScopedVersionedName (0 ms)
[7196/10969] ServiceProcessStateTest.Singleton (883 ms)
[7197/10969] ServiceProcessStateTest.AutoRun (5 ms)
[7198/10969] PrintPreviewHandlerTest.Print (312 ms)
[7199/10969] PrintPreviewHandlerTest.GetPreview (160 ms)
[7200/10969] PrintPreviewHandlerTest.SendPreviewUpdates (184 ms)
[7201/10969] PrintPreviewUIUnitTest.PrintPreviewData (440 ms)
[7202/10969] PrintPreviewUIUnitTest.PrintPreviewDraftPages (434 ms)
[7203/10969] PrintPreviewUIUnitTest.ShouldCancelRequest (390 ms)
[7204/10969] PrintPreviewUtilsTest.FullCddPassthrough (2 ms)
[7205/10969] PrintPreviewUtilsTest.FilterBadList (1 ms)
[7206/10969] PrintPreviewUtilsTest.FilterBadOptionOneElement (1 ms)
[7207/10969] PrintPreviewUtilsTest.FilterBadOptionAllElement (2 ms)
[7208/10969] FlashTemporaryPermissionTrackerTest.GrantSurvivesChildFrameNavigations (432 ms)
[7209/10969] FlashTemporaryPermissionTrackerTest.GrantRevokedWhenWebContentsDestroyed (275 ms)
[7210/10969] FlashTemporaryPermissionTrackerTest.GrantRevokedOnLastGrantingWebContentsDestruction (267 ms)
[7211/10969] PluginFinderTest.JsonSyntax (1 ms)
[7212/10969] PluginFinderTest.ReinitializePlugins (3 ms)
[7213/10969] PluginInfoHostImplTest.FindEnabledPlugin (115 ms)
[ RUN      ] PluginInfoHostImplTest.PreferHtmlOverPlugins
../../chrome/browser/plugins/plugin_info_host_impl_unittest.cc(75): error: Failed
No plugin state for 'C:\windows\SysWOW64\Macromed\Flash\pepflashplayer32_31_0_0_122.dll'
Stack trace:
Backtrace:
	StackTraceGetter::CurrentStackTrace [0x0333789A+90] (R:\Projects\chromium\src\third_party\googletest\custom\gtest\internal\custom\stack_trace_getter.cc:24)
	testing::internal::UnitTestImpl::CurrentOsStackTraceExceptTop [0x0334ECAA+74] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:846)
	testing::internal::AssertHelper::operator= [0x0334E7BB+75] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:417)
	`anonymous namespace'::FakePluginServiceFilter::IsPluginAvailable [0x02AD7CEA+314] (R:\Projects\chromium\src\chrome\browser\plugins\plugin_info_host_impl_unittest.cc:75)
	PluginInfoHostImpl::Context::FindEnabledPlugin [0x078E6818+472] (R:\Projects\chromium\src\chrome\browser\plugins\plugin_info_host_impl.cc:385)
	PluginInfoHostImplTest_PreferHtmlOverPlugins_Test::TestBody [0x02AD4408+440] (R:\Projects\chromium\src\chrome\browser\plugins\plugin_info_host_impl_unittest.cc:246)

[  FAILED  ] PluginInfoHostImplTest.PreferHtmlOverPlugins (4140 ms)
[7214/10969] PluginInfoHostImplTest.PreferHtmlOverPlugins (4139 ms)
[ RUN      ] PluginInfoHostImplTest.RunAllFlashInAllowMode
../../chrome/browser/plugins/plugin_info_host_impl_unittest.cc(75): error: Failed
No plugin state for 'C:\windows\SysWOW64\Macromed\Flash\pepflashplayer32_31_0_0_122.dll'
Stack trace:
Backtrace:
	StackTraceGetter::CurrentStackTrace [0x0333789A+90] (R:\Projects\chromium\src\third_party\googletest\custom\gtest\internal\custom\stack_trace_getter.cc:24)
	testing::internal::UnitTestImpl::CurrentOsStackTraceExceptTop [0x0334ECAA+74] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:846)
	testing::internal::AssertHelper::operator= [0x0334E7BB+75] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:417)
	`anonymous namespace'::FakePluginServiceFilter::IsPluginAvailable [0x02AD7CEA+314] (R:\Projects\chromium\src\chrome\browser\plugins\plugin_info_host_impl_unittest.cc:75)
	PluginInfoHostImpl::Context::FindEnabledPlugin [0x078E6818+472] (R:\Projects\chromium\src\chrome\browser\plugins\plugin_info_host_impl.cc:385)
	PluginInfoHostImplTest_RunAllFlashInAllowMode_Test::TestBody [0x02AD4CF5+437] (R:\Projects\chromium\src\chrome\browser\plugins\plugin_info_host_impl_unittest.cc:280)

[  FAILED  ] PluginInfoHostImplTest.RunAllFlashInAllowMode (191 ms)
[7215/10969] PluginInfoHostImplTest.RunAllFlashInAllowMode (191 ms)
[7216/10969] PluginInfoHostImplTest.PluginsAllowedInWhitelistedSchemes (141 ms)
[7217/10969] PluginInfoHostImplTest.GetPluginContentSetting (92 ms)
[7218/10969] ServiceIPCServerTest.ConnectDisconnectReconnect (51 ms)
[7219/10969] ServiceIPCServerTest.Shutdown (15 ms)
[7220/10969] ServiceIPCServerTest.UpdateAvailable (15 ms)
[7221/10969] ServiceProcessPrefsTest.RetrievePrefs (8 ms)
[7222/10969] CaptivePortalServiceTest.CaptivePortalTwoProfiles (292 ms)
[7223/10969] CaptivePortalServiceTest.CaptivePortalRecheckInternetConnected (90 ms)
[7224/10969] CaptivePortalServiceTest.CaptivePortalRecheckError (109 ms)
[7225/10969] CaptivePortalServiceTest.CaptivePortalRecheckBehindPortal (93 ms)
[7226/10969] CaptivePortalServiceTest.CaptivePortalPrefDisabled (61 ms)
